directory wnids tags up front textured valid_texture
03001627/77eb55272e3c00f2cb774aa5a7f9653 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/271e58c2650147829a6e43b878d5b335 02961451,04090263 carbine,rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/e17c6810519ba81a559916e9a5177b0e 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/791f224b44cc67b084a05e54516915de 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03046257/c65500930362e3b925bae8352085782c 03046257 clock 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/be55b1a477c465226f8c560cfa1fa0c9 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/9920a0a8393494c59ec4bb690ca24962 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/b56bfe0649294ebecb02238be5da228 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/67adcb4dd6d1b51f3a2bf22c38d431a9 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
02946921/5505ddb926a77c0f171374ea58140325 04255586 sodacan 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
04379243/d634c7577c8bc1f0492d9da2668ec34c 04379243,03090000 table,conferencetable,counciltable,councilboard 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/2854a948ff81145d2d7d789814cae761 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/73f855f34572cf984bb93d09975f5005 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/5a95984eaab1d85dfebad4f49b26ec52 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/faca91ff3f9e2b93a87dbaf229daf408 20000022,02738535,03001627 rexchair,armchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/f0daa96d0eb986adcf729faf809733b6 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/2705c3edd082f0987f1f82f6fc8747b8 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/f4369a3f1b28a7da78c6ad1c898f52db 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/a2b93b7632e98eb944949d7685cb63ea 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/d80486b768083cd6ba0d990ae229b477 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/247e144e0babc15d76c18e71fd49c4dc 03325088 faucet,spigot 0.0,0.0,1.0 0.0,1.0,0.0 False False
04401088/427d255534038d47e5eda863cef11226 02992529 cellulartelephone,cellularphone,cellphone,cell,mobilephone 0.0,0.0,1.0 0.7071067,-0.7071067,0.0 False False
04090263/f5ab909cc5813c7ebe8eb764bcb3c31e 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/2a18722913244bc3c24d00518a3dd6ec 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/fe56059777b240bb833c6c72c4b62a4d 03165096,03693474,03001627 daybed,divanbed,loveseat,loveseat,tete-a-tete,vis-a-vis,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/94b833e6157f13565ca1f314f1afc186 04522168 vase 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04401088/78b4f3aa956b52139531a714ad5bf7d5 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.3826656,0.0,-0.92388695 0.92388695,0.0,0.3826656 False False
04530566/49075ee8db9d66538d1140748efc85ed 04610013 yacht,racingyacht 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
