directory wnids tags up front textured valid_texture
04256520/ce863933e9e5193322d11432250c3331 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/a2ae72e791228034e209cfa3a83f54c7 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/316d5a8e671fadf3a7fe2e170d12322d 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
02801938/133d74f10a0401317773da01b1ba21ef 04582349,02801938 wickerbasket,basket,handbasket 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/6c56bd467b8e6b7912c4d7e462c15a1a 03603722 jug 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/715445f1eb83b477b1eca275bb27199f 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/2e86a7793af11e422d32966c67e5becf 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02876657/5566f264a6fa08cd2a68e506fbd6eecf 02823428,02876657 beerbottle,bottle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04401088/645c1b7e5297cdf567b9bb226efd81df 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/7e097351b98060b8a8dad913bb47fe00 04590933,02738535,03001627 Windsorchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f47c5c54c4e49f62e0a768dae1badf69 03335030,02691156,03595860 fighter,fighteraircraft,attackaircraft,airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/7f523cf6780aaeda2a691a30a5c88605 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/95ea282dbee00d45ffe141441005acc5 03594945 jeep,landrover 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/1836f75baa094cd9372ca62e6806c5c3 03119396,02958343,04037443 coupe,car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/b782800ed15ae74c6227cba038bf7c95 04037443 racer,racecar,racingcar 0.0,0.0,1.0 -1.0,1.8367815E-16,0.0 False False
04530566/d617c5194daf4f7298a97ddfb532e08c 03199901,02858304 dinghy,dory,rowboat,boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/5b5acb01373af13180c2e60c312b0f09 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/e00169580fda5461473f10e6caaeca56 02958343,03100240,03119396 car,auto,automobile,machine,motorcar,convertible,coupe 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/46957ba752c3554bd42b9650f19dd425 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
